Date,Business_Unit,Transaction_Volume,Average_Processing_Time_Min,Error_Rate_Pct,Backlog,SLA_Compliance_Pct,Resource_Count,Customer_Complaints,Revenue_Impact_Index,Scenario_Flag,SLA_Breach_Next_Period,Model_Split,SLA_Compliance_Pct_Lag1,Backlog_Lag1,Average_Processing_Time_Min_Lag1,Error_Rate_Pct_Lag1,Transaction_Volume_Lag1,Resource_Count_Lag1,SLA_Compliance_Pct_MA3,SLA_Compliance_Pct_MA7,Backlog_MA3,Backlog_MA7,Average_Processing_Time_Min_MA3,Average_Processing_Time_Min_MA7,Error_Rate_Pct_MA3,Error_Rate_Pct_MA7,Transaction_Volume_MA3,Transaction_Volume_MA7,SLA_Change_1D,Backlog_Change_1D,Processing_Time_Change_1D,Error_Rate_Change_1D,Volume_Change_Pct_1D,Volume_Per_Resource,Backlog_Trend_3D,SLA_Trend_3D,Processing_Trend_3D,Anomaly_Flag,SLA_Breach_Probability,Predicted_SLA_Breach,Risk_Level
2025-11-07,Operations Central,14067,6.58,1.7,518,95.46,89,15,5.22,Normal,1,Test,92.38,531.0,5.34,1.52,14896.0,85.0,94.76333333333332,94.51428571428572,513.3333333333334,476.2857142857143,5.62,5.788571428571428,1.6433333333333333,1.5671428571428572,14351.666666666666,14880.57142857143,3.0799999999999983,-13.0,1.2400000000000002,0.17999999999999994,-0.055652524167561765,158.0561797752809,4.666666666666629,0.6966666666666725,0.96,0,0.9451481412622396,1,High
2025-11-08,Operations Central,14374,5.99,1.66,511,94.79,88,13,5.51,Normal,0,Test,95.46,518.0,6.58,1.7,14067.0,89.0,94.21,94.42285714285715,520.0,492.57142857142856,5.969999999999999,5.79,1.6266666666666663,1.6285714285714286,14445.666666666666,14739.0,-0.6699999999999875,-7.0,-0.5899999999999999,-0.040000000000000036,0.021824127390346202,163.3409090909091,-9.0,0.5800000000000125,0.02000000000000135,0,0.8793365249905319,1,High
2025-11-09,Operations Central,12036,5.75,1.47,466,97.27,94,13,1.83,Normal,1,Test,94.79,511.0,5.99,1.66,14374.0,88.0,95.83999999999999,94.65285714285713,498.3333333333333,508.42857142857144,6.1066666666666665,5.852857142857142,1.6099999999999997,1.6442857142857144,13492.333333333334,14447.0,2.4799999999999898,-45.0,-0.2400000000000002,-0.18999999999999995,-0.16265479337693056,128.04255319148936,-32.333333333333314,1.4300000000000068,-0.35666666666666647,0,0.6100068252422368,1,High
2025-11-10,Operations Central,15504,6.59,1.39,510,93.65,92,19,8.23,Normal,0,Test,97.27,466.0,5.75,1.47,12036.0,94.0,95.23666666666668,95.07714285714287,495.6666666666667,506.42857142857144,6.109999999999999,5.9142857142857155,1.5066666666666666,1.5942857142857143,13971.333333333334,14305.285714285714,-3.6199999999999903,44.0,0.8399999999999999,-0.08000000000000007,0.288135593220339,168.52173913043478,14.333333333333314,-1.586666666666673,0.4800000000000004,1,0.8808434882753757,1,High
2025-11-11,Operations Central,13635,6.7,2.12,504,95.98,88,13,3.43,Normal,0,Test,93.65,510.0,6.59,1.39,15504.0,92.0,95.63333333333333,95.14,493.3333333333333,504.42857142857144,6.346666666666667,5.984285714285714,1.66,1.6528571428571428,13725.0,14086.285714285714,2.3299999999999983,-6.0,0.11000000000000032,0.7300000000000002,-0.12054953560371517,154.9431818181818,10.666666666666686,0.3466666666666782,0.3533333333333335,0,0.9062748830147395,1,High
2025-11-12,Operations Central,14467,5.74,1.37,440,95.67,91,14,3.76,Normal,1,Test,95.98,504.0,6.7,2.12,13635.0,88.0,95.10000000000001,95.02857142857144,484.6666666666667,497.14285714285717,6.343333333333333,6.09857142857143,1.6266666666666667,1.6042857142857143,14535.333333333334,14139.857142857143,-0.3100000000000023,-64.0,-0.96,-0.75,0.06101943527686102,158.97802197802199,-44.666666666666686,0.5699999999999932,-0.6033333333333326,0,0.6524664540167469,1,High
2025-11-13,Operations Central,14500,6.34,1.42,411,94.68,88,15,6.55,Normal,0,Test,95.67,440.0,5.74,1.37,14467.0,91.0,95.44333333333333,95.35714285714286,451.6666666666667,480.0,6.259999999999999,6.241428571428571,1.6366666666666667,1.59,14200.666666666666,14083.285714285714,-0.9899999999999949,-29.0,0.5999999999999996,0.04999999999999982,0.0022810534319485727,164.77272727272728,-40.666666666666686,-0.7633333333333212,0.08000000000000096,0,0.732800380298391,1,High
2025-11-14,Operations Central,14609,5.61,1.89,367,95.49,94,12,5.33,Normal,0,Test,94.68,411.0,6.34,1.42,14500.0,88.0,95.28000000000002,95.36142857142856,406.0,458.42857142857144,5.896666666666666,6.102857142857142,1.5599999999999998,1.6171428571428572,14525.333333333334,14160.714285714286,0.8099999999999881,-44.0,-0.7299999999999995,0.47,0.0075172413793103444,155.41489361702128,-39.0,0.20999999999997954,-0.2866666666666653,0,0.6493427961092292,1,High
2025-11-15,Operations Central,11834,6.12,1.3,297,97.69,88,13,2.02,Normal,0,Test,95.49,367.0,5.61,1.89,14609.0,94.0,95.95333333333333,95.7757142857143,358.3333333333333,427.85714285714283,6.0233333333333325,6.121428571428572,1.5366666666666664,1.5657142857142856,13647.666666666666,13797.857142857143,2.200000000000003,-70.0,0.5099999999999998,-0.5899999999999999,-0.18995139982202752,134.47727272727272,-61.333333333333314,1.7366666666666646,0.09666666666666757,0,0.4199416855804944,0,Medium
2025-11-16,Operations Central,13718,5.17,1.09,240,97.34,89,11,1.54,Normal,0,Test,97.69,297.0,6.12,1.3,11834.0,88.0,96.83999999999999,95.78571428571429,301.3333333333333,395.57142857142856,5.633333333333333,6.038571428571429,1.4266666666666665,1.5114285714285713,13387.0,14038.142857142857,-0.3499999999999943,-57.0,-0.9500000000000002,-0.20999999999999996,0.15920229846205847,154.13483146067415,-61.333333333333314,0.5000000000000142,-0.46333333333333293,0,0.49433931586614743,1,High
2025-11-17,Operations Central,14038,5.37,1.72,211,96.56,91,4,3.05,Normal,0,Test,97.34,240.0,5.17,1.09,13718.0,89.0,97.19666666666667,96.20142857142856,249.33333333333334,352.85714285714283,5.553333333333332,5.864285714285715,1.3699999999999999,1.5585714285714285,13196.666666666666,13828.714285714286,-0.7800000000000011,-29.0,0.20000000000000018,0.6299999999999999,0.023327015599941683,154.26373626373626,-38.33333333333334,-0.6366666666666703,-0.1833333333333318,0,0.7167279584224314,1,High
